Timestamp,Age,Height,Weight,CR,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
2/5/2022,108,Danya,Gorusso,true,true,true,true,true,false,true,true,true,false,false,true,false,true,false,false,true,false,false,true
11/7/2021,109,Umeko,Dumbleton,false,true,true,true,true,false,true,true,true,false,false,false,true,true,true,false,false,false,false,true
5/6/2022,110,Justine,Phebey,false,true,true,false,false,true,true,false,true,false,true,false,true,false,true,false,true,true,true,true
9/3/2021,111,Randa,Henner,true,false,true,false,true,true,true,true,true,false,false,true,false,false,true,false,false,true,true,true
9/7/2021,112,Rasia,Pittle,true,false,true,false,false,false,false,true,true,false,false,true,true,false,false,true,true,false,true,false
3/21/2022,113,Sayers,Godmer,true,true,false,true,false,false,true,false,true,false,true,true,false,true,false,true,true,true,false,true
9/7/2022,114,Marti,Haskey,false,true,false,false,false,true,true,false,true,false,true,false,false,true,true,false,true,true,true,false
6/25/2022,115,Valerie,Popham,true,false,true,true,false,false,false,true,true,true,true,false,false,true,true,false,false,true,false,true
3/28/2022,116,Odelia,Jentle,true,true,false,false,true,true,true,true,true,false,true,false,true,false,false,false,false,false,true,false
3/15/2022,117,Lurlene,Sanbrooke,true,false,false,true,true,true,true,false,false,true,true,false,true,true,true,false,true,true,true,true
10/20/2021,118,Flora,Slegg,true,false,true,false,false,false,true,false,false,false,false,true,true,true,false,false,false,false,false,true
11/16/2021,119,Julian,Lavigne,true,true,false,true,true,false,false,false,false,true,false,false,true,false,true,true,false,true,false,false
9/19/2021,120,Neysa,Brimming,false,false,false,true,true,true,false,true,true,true,false,false,false,true,true,false,false,false,true,true
9/25/2021,121,Chrysler,Boggers,false,true,true,false,false,false,true,false,true,false,false,true,false,true,false,true,true,true,true,true
5/6/2022,122,Martha,Goodhew,true,false,false,true,true,true,true,true,false,false,false,false,true,true,true,false,true,true,false,false
11/21/2021,123,Elizabet,Giottini,true,true,false,false,false,true,true,true,true,false,false,false,false,true,false,true,true,false,true,true
7/12/2022,124,Thorndike,Drummer,true,false,true,true,false,true,false,false,false,false,true,false,false,false,true,true,true,false,false,false
1/7/2022,125,Ruttger,Sinnett,false,false,true,false,true,true,false,false,true,false,true,false,false,true,false,true,true,true,false,false
3/13/2022,126,Gregor,Barbosa,true,false,false,false,true,true,false,true,false,false,false,false,false,false,true,true,true,true,true,true
8/4/2022,127,Marylynne,Comino,true,true,true,true,false,false,false,false,false,false,false,true,false,true,true,true,false,true,false,true
10/6/2021,128,Arley,Beert,false,false,false,false,true,false,false,false,false,true,true,true,false,true,false,true,true,true,true,false
5/12/2022,129,Barnabas,Mostyn,true,false,true,true,false,true,false,false,true,true,false,true,true,true,true,true,false,true,false,false
12/25/2021,130,Freddi,McKeighan,true,false,false,true,true,false,true,false,true,false,true,false,false,false,false,true,false,true,false,true
10/14/2021,131,Abdul,Tebbs,true,false,false,true,true,false,false,true,true,true,false,true,false,true,false,false,true,true,false,false
5/4/2022,132,Donnamarie,Gawke,false,true,true,false,false,false,false,true,false,false,true,false,true,false,true,false,true,false,false,false
5/31/2022,133,Rori,Flannigan,true,true,true,true,true,false,false,true,true,true,true,true,true,false,true,false,true,true,true,true
7/20/2022,134,Danna,Budden,true,false,false,true,false,false,false,true,true,false,true,false,false,true,true,true,false,true,false,true
12/14/2021,135,Shari,Buckenhill,false,true,true,false,true,true,true,false,false,true,false,false,false,false,false,false,false,false,true,false
6/21/2022,136,Meir,Seppey,true,false,true,false,true,false,true,true,false,true,false,false,true,true,false,true,true,false,false,true
10/18/2021,137,Hermia,Frostdyke,false,true,false,false,true,false,false,false,true,false,true,false,false,true,true,true,true,false,true,false
11/23/2021,138,Mayor,Van Salzberger,false,false,true,true,true,false,true,false,true,true,false,false,true,true,true,false,true,false,true,false
4/18/2022,139,Thaxter,O'Downe,false,true,true,false,true,false,false,true,false,false,true,true,false,true,true,false,false,true,false,true
1/16/2022,140,Keefe,Croyden,false,false,false,true,true,false,true,false,false,false,false,true,false,false,false,true,true,true,true,false
4/12/2022,141,Dulcia,Alwin,true,false,false,true,true,true,false,false,true,false,false,true,false,false,true,true,false,true,false,true
3/25/2022,142,Hurley,Placstone,false,true,false,true,true,false,true,false,true,false,false,true,true,true,true,true,true,true,true,false
3/16/2022,143,Clementine,Wilford,true,true,true,false,false,false,true,true,true,true,true,true,true,false,true,false,true,false,false,true
6/20/2022,144,Judi,Allum,true,false,false,true,false,true,true,true,false,false,false,true,true,false,false,false,false,false,true,false
11/24/2021,145,Aguie,Daubney,true,true,true,true,false,false,false,false,false,true,true,false,true,false,true,false,false,true,true,false
6/24/2022,146,Keane,Borris,true,false,false,true,true,true,false,true,false,false,true,false,false,false,true,true,false,true,false,false
9/20/2021,147,Gabriello,Spurdens,true,false,false,false,false,false,false,false,true,true,false,false,true,false,false,true,true,true,true,false
6/19/2022,148,Laney,Lowden,false,true,true,true,false,true,false,false,true,true,false,true,true,false,true,false,false,true,true,false
4/24/2022,149,Amby,Kleinstern,true,false,true,false,true,false,false,true,true,true,true,true,false,false,false,true,true,false,false,true
9/24/2021,150,Tressa,Derbyshire,false,true,false,false,true,true,false,true,false,true,false,true,false,true,true,false,true,true,false,false
1/27/2022,151,Arvie,Grannell,false,false,true,false,true,false,true,false,true,true,true,true,false,true,false,false,true,true,false,true
10/28/2021,152,Almeda,Beevers,true,true,true,false,false,true,false,false,true,true,false,false,true,true,false,false,false,false,false,true
7/5/2022,153,Moritz,BURWIN,true,false,false,true,true,true,false,true,true,true,true,true,false,false,true,false,false,true,true,true
9/26/2022,154,Addie,Burdfield,false,true,false,true,true,true,true,true,false,false,true,false,false,true,false,true,false,false,false,false
9/19/2021,155,Anthe,Ruseworth,true,true,true,true,true,true,true,false,true,true,false,false,false,true,false,false,true,false,true,false
5/20/2022,156,Courtney,Pichan,false,true,false,true,true,true,false,false,false,false,true,true,true,true,false,false,true,false,false,false
10/28/2021,157,Cecilla,Pavett,false,false,false,false,false,true,true,false,false,true,false,true,true,true,true,true,false,false,false,false
3/2/2022,158,Faina,Challenor,false,false,false,false,true,true,false,false,true,true,true,false,true,false,true,false,false,false,true,true
6/17/2022,159,Ewen,Kuhndel,true,false,true,true,true,true,false,true,true,true,false,true,true,true,false,false,true,true,false,true
7/8/2022,160,Bell,Juggings,true,false,false,false,false,false,true,true,true,true,true,true,false,false,true,true,false,true,false,true
6/23/2022,161,Jard,Agent,true,false,true,false,false,true,true,true,false,false,false,false,true,true,false,false,true,false,true,false
12/4/2021,162,Kennie,Winchcomb,true,false,true,true,true,false,false,false,false,true,true,true,true,true,true,true,false,true,false,false
6/27/2022,163,Junia,Pencot,false,false,false,true,false,true,true,true,false,true,true,true,false,true,false,true,true,false,true,true
11/14/2021,164,Toiboid,LAbbet,true,true,true,false,true,false,true,true,false,true,true,true,true,false,false,false,true,false,true,false
12/13/2021,165,Thorny,Bullier,false,true,true,false,true,true,false,true,true,false,false,true,false,true,true,false,false,true,false,false
4/26/2022,166,Davida,Vlach,true,false,true,true,false,false,false,false,false,true,false,false,false,true,false,true,false,true,false,false
6/23/2022,167,Sonny,Tinn,false,true,false,true,true,true,true,false,false,false,true,false,false,false,false,false,false,true,false,true
6/3/2022,168,Paige,Buckland,false,false,true,false,true,false,false,false,true,false,true,false,true,true,true,false,true,true,true,false
12/9/2021,169,Giovanna,Brandel,true,true,false,true,false,true,false,false,false,true,true,true,true,false,true,true,false,false,false,true
4/9/2022,170,Jessalin,Sonschein,false,false,true,true,false,false,false,false,true,true,false,false,false,false,true,false,false,false,true,false
6/2/2022,171,Killian,Burchall,false,false,false,true,false,true,false,false,false,false,true,false,false,true,false,true,true,false,false,true
5/5/2022,172,Petronella,Gymblett,false,false,true,false,true,false,false,false,false,true,false,false,true,true,false,false,false,false,true,true
9/7/2022,173,Shannon,Turn,false,false,false,true,false,true,false,false,true,false,false,true,false,true,false,true,true,false,true,false
9/6/2021,174,Jemmy,Lammerding,false,false,false,false,true,false,true,true,true,true,true,true,false,false,false,true,true,false,false,true
11/5/2021,175,Kristoforo,Fishbourn,false,false,true,true,false,false,true,false,true,false,false,false,true,false,true,false,false,false,false,false
7/3/2022,176,Galina,Branston,true,false,false,true,false,false,false,false,false,false,true,false,false,false,false,false,false,true,true,true
3/11/2022,177,Cindee,Figgins,true,true,true,false,true,false,false,false,true,true,false,false,true,false,true,false,true,false,true,false
9/27/2021,178,Myranda,Gronow,false,true,false,false,false,true,false,false,false,true,true,true,false,false,false,false,true,true,true,false
1/6/2022,179,Birdie,Idle,true,true,false,true,false,true,false,true,true,true,true,false,false,false,false,true,false,false,false,false
9/19/2022,180,Alonzo,Sleeman,true,false,true,true,false,false,true,true,false,true,false,false,false,false,false,false,true,false,false,false
6/3/2022,181,Sindee,Longhurst,false,true,true,true,true,true,false,true,true,true,false,true,false,false,true,false,true,true,false,true
11/4/2021,182,Teador,Bazelle,false,false,false,false,false,false,true,true,false,true,true,false,true,true,false,true,false,false,false,false
11/21/2021,183,Amalle,Dockery,true,true,false,false,true,true,false,false,true,false,false,false,false,true,false,true,false,true,false,true
8/18/2022,184,Beverlie,Folbig,true,false,false,false,true,false,false,false,true,false,false,true,false,true,false,false,true,true,true,true
7/7/2022,185,Nathanael,Southwell,true,false,false,false,false,false,true,false,false,false,false,true,true,false,true,false,true,false,true,false
10/2/2021,186,Aarika,Lindenboim,true,false,true,false,true,true,true,true,false,true,false,true,false,true,false,true,false,true,true,false
7/19/2022,187,Ros,O'Dowd,false,false,true,true,false,true,false,false,true,false,true,false,true,false,true,false,false,true,false,true
7/10/2022,188,Tades,Rummin,false,true,false,false,false,true,false,false,true,false,false,true,false,false,true,false,true,false,true,true
1/11/2022,189,Hatty,Campany,true,false,false,false,true,false,false,false,false,false,false,true,true,true,true,false,true,true,true,true
7/28/2022,190,Shalom,Klee,true,true,true,true,true,true,false,false,false,true,true,false,true,false,true,true,true,false,true,true
6/23/2022,191,Kaile,Cantwell,true,true,true,false,false,true,false,true,false,false,true,false,true,false,true,true,false,false,false,true
5/16/2022,192,Shalna,Jeynes,false,true,true,false,true,true,true,true,false,true,false,false,true,true,true,true,true,true,true,false
6/12/2022,193,Maddy,Stenyng,true,false,false,true,false,true,false,false,true,true,false,true,false,true,false,true,true,true,true,false
6/13/2022,194,Virginia,Shotton,false,true,true,true,false,true,true,true,true,false,false,true,false,true,false,false,true,true,false,false
12/19/2021,195,Marie,Broader,true,true,false,false,false,false,true,true,false,true,false,false,true,false,false,true,false,true,true,false
9/21/2021,196,Maximilien,Gettins,false,false,false,true,true,false,false,true,false,true,true,true,false,false,false,false,false,true,false,false
10/22/2021,197,Layney,Gilogly,true,false,true,false,false,true,false,false,false,true,true,true,false,true,true,true,true,true,true,true
10/2/2021,198,Aurelea,Tiernan,false,true,true,false,true,true,false,false,true,false,true,false,true,false,false,false,true,true,true,true
12/3/2021,199,Patrizia,Simpson,false,true,false,true,true,true,true,true,false,false,false,true,false,true,true,true,false,false,false,false
5/17/2022,200,Tracie,Penwarden,true,false,false,false,true,true,false,true,false,true,true,false,true,false,true,false,true,true,false,true
6/15/2022,201,Cello,Siaspinski,false,true,false,false,false,false,true,false,false,false,true,true,true,true,false,false,false,true,false,true
7/28/2022,202,Dillon,Aujouanet,true,false,true,false,true,true,true,true,true,true,false,false,true,false,false,false,true,false,true,false
4/14/2022,203,Fletcher,Londors,true,false,true,false,true,true,true,true,false,true,true,true,true,true,false,true,false,false,false,false
1/24/2022,204,Carole,Greneham,true,true,false,false,true,false,true,true,true,false,true,false,false,false,true,true,true,false,true,false
10/21/2021,205,Jeniece,Lochrie,false,false,false,true,true,true,true,false,true,true,false,false,false,true,false,true,false,false,false,true
11/18/2021,206,Ethelbert,Simoneschi,true,false,false,true,false,true,false,false,true,false,false,false,true,false,true,true,false,false,false,true
3/7/2022,207,Myron,Cuniffe,true,true,false,false,false,true,true,true,true,false,false,true,true,false,true,true,false,false,true,false
9/2/2021,208,Jon,Casini,false,true,false,false,false,true,false,true,false,true,true,true,false,true,true,false,false,true,false,false
11/28/2021,209,Caron,Itzkovwich,false,true,true,true,false,true,false,false,true,true,false,false,true,true,true,true,false,true,false,true
5/9/2022,210,Lemmy,Iban,true,true,true,false,true,false,true,true,false,false,false,true,false,true,false,true,true,false,true,false
9/20/2021,211,Bernadette,Halso,false,false,false,false,true,true,false,false,true,false,false,false,false,true,false,false,true,false,true,false
12/30/2021,212,Rey,Jaher,true,false,true,false,true,true,false,true,true,false,true,true,true,false,true,true,false,false,true,true
2/7/2022,213,Devinne,Elms,true,true,true,true,false,true,false,false,false,true,false,false,true,true,true,true,false,true,false,false
10/23/2021,214,Jecho,Bembrick,true,true,false,true,false,false,true,true,true,true,false,false,true,false,false,false,false,false,false,true
9/18/2022,215,Tamiko,Hember,true,true,true,false,true,false,true,false,true,false,true,true,false,false,false,true,false,true,false,true
12/8/2021,216,Benetta,Cosens,true,true,true,false,false,true,true,true,false,true,false,false,false,true,true,true,false,true,true,false
2/18/2022,217,Esta,Deniseau,false,false,true,true,true,false,true,false,false,false,true,true,false,false,false,true,true,true,true,true
8/30/2022,218,Dani,Skones,true,false,false,false,true,false,true,true,false,true,false,false,false,true,true,true,true,false,true,false
9/10/2022,219,Jewelle,McKitterick,true,false,false,true,true,false,true,true,true,false,true,false,true,false,true,true,true,false,false,false
9/12/2021,220,Phylys,Mainwaring,false,false,true,false,true,false,false,false,true,false,false,false,true,false,true,true,true,false,false,true
5/25/2022,221,Leonid,Strettle,false,false,false,true,true,true,true,true,true,false,false,false,true,false,true,true,true,false,true,true
2/16/2022,222,Elfrida,Loiterton,true,true,true,false,true,false,true,false,true,true,false,true,true,true,true,true,true,true,true,false
3/23/2022,223,Lazarus,Strain,false,false,true,false,true,false,true,false,true,true,false,true,false,false,false,true,true,true,true,true
12/18/2021,224,Spence,Hagan,true,true,true,false,false,true,true,false,false,true,true,true,true,true,true,true,true,false,true,false
11/21/2021,225,Cortie,Bearham,true,true,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,true,false,false
7/23/2022,226,Shelbi,Wantling,true,true,true,false,false,true,true,false,true,false,false,true,false,false,false,true,true,false,false,false
7/21/2022,227,Amy,Serrell,false,false,false,false,true,false,false,false,true,true,false,false,false,false,true,true,true,true,false,true
7/15/2022,228,Caspar,Barnett,true,true,false,true,true,true,false,true,true,true,true,false,false,false,true,false,true,false,true,false
9/6/2022,229,Kippie,Algar,false,false,true,true,false,true,false,true,false,false,false,true,false,false,false,true,false,true,false,false
1/9/2022,230,Dotti,Staite,true,true,true,false,true,true,false,true,true,true,false,true,true,false,true,true,false,true,true,true
1/1/2022,231,Cristionna,Cafferty,true,true,false,true,false,false,false,false,false,false,false,false,false,true,true,true,false,true,true,false
11/12/2021,232,Brunhilde,Neaves,true,false,true,false,true,true,true,false,true,false,true,false,false,false,false,false,false,true,true,false
4/25/2022,233,Tomasina,Geyton,false,true,false,true,false,false,true,true,true,false,true,false,true,false,true,true,false,false,true,false
